id,probability
3225,0.38906455
3226,0.11806661
3227,0.25767595
3228,0.21233168
3229,0.19786385
3230,0.35605896
3231,0.48346195
3232,0.3390401
3233,0.0892706
3234,0.34999627
3235,0.2480902
3236,0.15558612
3237,0.10491722
3238,0.24224569
3239,0.21224579
3240,0.32264012
3241,0.17553613
3242,0.09394218
3243,0.24261956
3244,0.29577988
3245,0.28263915
3246,0.19211859
3247,0.19527388
3248,0.27282313
3249,0.298671
3250,0.30924073
3251,0.27881873
3252,0.09319023
3253,0.20458703
3254,0.16358286
3255,0.14706735
3256,0.20629516
3257,0.37271237
3258,0.22917064
3259,0.23235823
3260,0.20015955
3261,0.2470747
3262,0.2969436
3263,0.072670154
3264,0.062314607
3265,0.43525004
3266,0.12607786
3267,0.14305407
3268,0.13416259
3269,0.14774463
3270,0.18217061
3271,0.14790173
3272,0.38144287
3273,0.2429817
3274,0.17032668
3275,0.23099089
3276,0.32312337
3277,0.3404905
3278,0.11338722
3279,0.25332212
3280,0.14332929
3281,0.12488208
3282,0.16869639
3283,0.05230565
3284,0.32445633
3285,0.34731242
3286,0.14411318
3287,0.29291663
3288,0.108340554
3289,0.34174594
3290,0.12510203
3291,0.12045846
3292,0.21390995
3293,0.30266792
3294,0.30598187
3295,0.20768055
3296,0.20764236
3297,0.23482898
3298,0.3843853
3299,0.1548907
3300,0.3397178
3301,0.12666862
3302,0.122091755
3303,0.0938775
3304,0.24218734
3305,0.27060884
3306,0.2516904
3307,0.15866844
3308,0.05835678
3309,0.16774166
3310,0.059955515
3311,0.21570243
3312,0.1150323
3313,0.25403374
3314,0.3228583
3315,0.31438974
3316,0.23848823
3317,0.2817363
3318,0.09930538
3319,0.21118581
3320,0.12167937
3321,0.23090498
3322,0.08541965
3323,0.22298762
3324,0.27208877
3325,0.14435
3326,0.31434315
3327,0.13837993
3328,0.07193856
3329,0.34049016
3330,0.21165699
3331,0.325852
3332,0.087136455
3333,0.20115285
3334,0.2975583
3335,0.2558436
3336,0.2729271
3337,0.12445155
3338,0.2418229
3339,0.15689266
3340,0.36392167
3341,0.09192776
3342,0.32000953
3343,0.14271384
3344,0.32681787
3345,0.15114734
3346,0.20644483
3347,0.28779185
3348,0.1811644
3349,0.30680802
3350,0.14161478
3351,0.28749326
3352,0.21542265
3353,0.19339088
3354,0.19614112
3355,0.3587387
3356,0.18565528
3357,0.45436704
3358,0.2722915
3359,0.24367824
3360,0.20028521
3361,0.16171739
3362,0.05654549
3363,0.16404209
3364,0.17123091
3365,0.2663936
3366,0.30608076
3367,0.14899684
3368,0.19912983
3369,0.09822714
3370,0.17202823
3371,0.35367724
3372,0.22744603
3373,0.26444373
3374,0.24898732
3375,0.36087528
3376,0.297093
3377,0.18793954
3378,0.2128695
3379,0.14223325
3380,0.25034192
3381,0.2082926
3382,0.12890898
3383,0.31039596
3384,0.17611653
3385,0.2742845
3386,0.14392261
3387,0.18357374
3388,0.294873
3389,0.22645943
3390,0.39464712
3391,0.12225323
3392,0.28119516
3393,0.09754992
3394,0.29700953
3395,0.12490536
3396,0.3090919
3397,0.13882115
3398,0.32213408
3399,0.37022084
3400,0.226417
3401,0.30586696
3402,0.1634644
3403,0.20460463
3404,0.3520999
3405,0.28670895
3406,0.40299353
3407,0.23078047
3408,0.37830877
3409,0.1322618
3410,0.23076737
3411,0.17061427
3412,0.16404732
3413,0.17259167
3414,0.16933052
3415,0.37052438
3416,0.152828
3417,0.112829305
3418,0.35344687
3419,0.17685612
3420,0.11881317
3421,0.33492634
3422,0.33599502
3423,0.28606564
3424,0.11214201
3425,0.31153283
3426,0.44299212
3427,0.11442659
3428,0.3240363
3429,0.32156643
3430,0.22536573
3431,0.11885256
3432,0.20649356
3433,0.26616585
3434,0.08592419
3435,0.15609157
3436,0.2413534
3437,0.23702943
3438,0.10644078
3439,0.17352708
3440,0.28162995
3441,0.12070734
3442,0.12441162
3443,0.13823973
3444,0.35760787
3445,0.34758165
3446,0.41919854
3447,0.25381097
3448,0.22317639
3449,0.41081962
3450,0.25951344
3451,0.36176723
3452,0.23041114
3453,0.1999579
3454,0.16172811
3455,0.22763391
3456,0.20838636
3457,0.4298705
3458,0.118784055
3459,0.17605935
3460,0.21580616
3461,0.35974866
3462,0.091510564
3463,0.22150597
3464,0.08927554
3465,0.33025822
3466,0.21555552
3467,0.14652371
3468,0.33879802
3469,0.28398216
3470,0.12280849
3471,0.20085134
3472,0.36221993
3473,0.15936352
3474,0.20177382
3475,0.09900616
3476,0.10882672
3477,0.16137002
3478,0.04212502
3479,0.26672935
3480,0.07527675
3481,0.12104916
3482,0.12557861
3483,0.34019575
3484,0.30697384
3485,0.09276287
3486,0.11476565
3487,0.19184703
3488,0.32491437
3489,0.1818938
3490,0.36099827
3491,0.39633745
3492,0.28846923
3493,0.31899172
3494,0.27950415
3495,0.3589302
3496,0.2993885
3497,0.18614817
3498,0.37850985
3499,0.4337007
3500,0.42894876
3501,0.21326597
3502,0.36006758
3503,0.22277763
3504,0.2570805
3505,0.11009061
3506,0.30130923
3507,0.24911167
3508,0.24434187
3509,0.12577254
3510,0.15855308
3511,0.16092111
3512,0.104977116
3513,0.3176702
3514,0.23276985
3515,0.13731472
3516,0.31276265
3517,0.28950167
3518,0.37448052
3519,0.13019933
3520,0.10604381
3521,0.10733105
3522,0.15018936
3523,0.1622021
3524,0.2436218
3525,0.059043504
3526,0.2973605
3527,0.47224486
3528,0.28563136
3529,0.12276619
3530,0.41175342
3531,0.067248456
3532,0.3115281
3533,0.21313368
3534,0.34469882
3535,0.14891702
3536,0.17376357
3537,0.08708424
3538,0.23406543
3539,0.11335087
3540,0.22418274
3541,0.29186505
3542,0.213821
3543,0.19373596
3544,0.21842888
3545,0.29366022
3546,0.16328059
3547,0.36130178
3548,0.2377236
3549,0.23679623
3550,0.16448912
3551,0.12975217
3552,0.2170666
3553,0.3751423
3554,0.2222993
3555,0.2888523
3556,0.23957403
3557,0.32231748
3558,0.07926447
3559,0.18514487
3560,0.2608111
3561,0.18294577
3562,0.4183494
3563,0.14265698
3564,0.117399506
3565,0.33001426
3566,0.21217754
3567,0.034161683
3568,0.3344667
3569,0.2729583
3570,0.38316476
3571,0.32906416
3572,0.2452513
3573,0.28519452
3574,0.1479371
3575,0.14541638
3576,0.29796726
3577,0.09986471
3578,0.08673012
3579,0.21896973
3580,0.17547035
3581,0.08582053
3582,0.32895347
3583,0.36473992
3584,0.13653901
3585,0.33294564
3586,0.2794697
3587,0.30448294
3588,0.108485185
3589,0.11321376
3590,0.31853536
3591,0.23135039
3592,0.07118562
3593,0.12694484
3594,0.31192532
3595,0.09969409
3596,0.10996246
3597,0.17955475
3598,0.08383483
3599,0.3307225
3600,0.27585652
3601,0.32951707
3602,0.3000599
3603,0.45859936
3604,0.12828492
3605,0.11644572
3606,0.6253027
3607,0.19620657
3608,0.33546242
3609,0.35071978
3610,0.29795936
3611,0.1803804
3612,0.24253733
3613,0.09628132
3614,0.10351609
3615,0.24022718
3616,0.16776797
3617,0.1167704
3618,0.15722798
3619,0.15017658
3620,0.3441567
3621,0.19172548
3622,0.11735792
3623,0.23115025
3624,0.17932203
3625,0.32187104
3626,0.37139624
3627,0.26222432
3628,0.15502696
3629,0.19604696
3630,0.24781093
3631,0.2921314
3632,0.3888958
3633,0.34921238
3634,0.30747285
3635,0.17468475
3636,0.26371923
3637,0.08255146
3638,0.2833294
3639,0.097663365
3640,0.40978172
3641,0.1633816
3642,0.19477412
3643,0.092503965
3644,0.2947455
3645,0.10854255
3646,0.23276933
3647,0.2777811
3648,0.18301891
3649,0.26242125
3650,0.08232802
3651,0.15666635
3652,0.25582412
3653,0.13942944
3654,0.23942196
3655,0.2007541
3656,0.17944443
3657,0.20506597
3658,0.18896832
3659,0.08301939
3660,0.23740804
3661,0.19534911
3662,0.25829685
3663,0.21867636
3664,0.20405978
3665,0.2685628
3666,0.42226958
3667,0.2875506
3668,0.1871417
3669,0.27408847
3670,0.39993897
3671,0.20141214
3672,0.33156744
3673,0.29525292
3674,0.36057204
3675,0.33375832
3676,0.301657
3677,0.31365854
3678,0.1493284
3679,0.30023253
3680,0.2941844
3681,0.14108998
3682,0.11627971
3683,0.27256486
3684,0.28491503
3685,0.30447435
3686,0.28606445
3687,0.1879687
3688,0.3392408
3689,0.12555987
3690,0.37624145
3691,0.14561749
3692,0.33265042
3693,0.060597472
3694,0.14837125
3695,0.11111836
3696,0.20264962
3697,0.29379803
3698,0.23712204
3699,0.16197588
3700,0.31049767
3701,0.25405496
3702,0.17850399
3703,0.16206314
3704,0.3603534
3705,0.12622523
3706,0.39859068
3707,0.33502817
3708,0.083497845
3709,0.34835395
3710,0.17328358
3711,0.2710077
3712,0.19508979
3713,0.18298851
3714,0.25597912
3715,0.0595786
3716,0.18978725
3717,0.32636395
3718,0.3647162
3719,0.15512313
3720,0.36683735
3721,0.3179823
3722,0.2599011
3723,0.23139578
3724,0.29637423
3725,0.25771427
3726,0.20944807
3727,0.3323088
3728,0.14149754
3729,0.17415823
3730,0.16428456
3731,0.2490722
3732,0.272838
3733,0.09637285
3734,0.1634261
3735,0.32000503
3736,0.22335763
3737,0.24094583
3738,0.16473281
3739,0.28472656
3740,0.24228323
3741,0.25029388
3742,0.1557679
3743,0.26706994
3744,0.30484417
3745,0.22245555
3746,0.19221416
3747,0.08746883
3748,0.272728
3749,0.21506238
3750,0.09860819
3751,0.23434241
3752,0.16399218
3753,0.15197264
3754,0.32265157
3755,0.3504551
3756,0.40998468
3757,0.24252051
3758,0.2890373
3759,0.17521104
3760,0.30200073
3761,0.30638057
3762,0.0850341
3763,0.20074011
3764,0.23259681
3765,0.11436062
3766,0.27346778
3767,0.21102092
3768,0.2074739
3769,0.23042719
3770,0.1487306
3771,0.28191528
3772,0.32161328
3773,0.14281042
3774,0.23490126
3775,0.30854508
3776,0.21126963
3777,0.119264215
3778,0.25864
3779,0.10540394
3780,0.13996162
3781,0.21216507
3782,0.28748682
3783,0.16251463
3784,0.2224755
3785,0.38650063
3786,0.28624088
3787,0.07880456
3788,0.16576648
3789,0.2224613
3790,0.30691835
3791,0.2908178
3792,0.16507901
3793,0.1733836
3794,0.22303095
3795,0.14791395
3796,0.23965146
3797,0.12706538
3798,0.24933632
3799,0.39951444
3800,0.27806807
3801,0.3785421
3802,0.10065245
3803,0.39847183
3804,0.16799855
3805,0.18443288
3806,0.14350775
3807,0.29978395
3808,0.27074435
3809,0.3794784
3810,0.39749345
3811,0.28497684
3812,0.3281823
3813,0.13097629
3814,0.19067186
3815,0.33895218
3816,0.08671202
3817,0.33782205
3818,0.14769435
3819,0.09949059
3820,0.11607701
3821,0.36481002
3822,0.4187492
3823,0.18055794
3824,0.13867566
3825,0.43779448
3826,0.26511613
3827,0.086390704
3828,0.25698566
3829,0.10074633
3830,0.20712706
3831,0.27520043
3832,0.34099606
3833,0.12437931
3834,0.29318148
3835,0.18253501
3836,0.2547203
3837,0.3915826
3838,0.16405705
3839,0.1222923
3840,0.37439206
3841,0.47780612
3842,0.15567207
3843,0.26012704
3844,0.27972463
3845,0.25163993
3846,0.23206842
3847,0.43266252
3848,0.16899788
3849,0.11816003
3850,0.18229708
3851,0.34950665
3852,0.2499646
3853,0.17901333
3854,0.2908229
3855,0.12887332
3856,0.13723747
3857,0.25174487
3858,0.12598358
3859,0.1192575
3860,0.081044495
3861,0.27583906
3862,0.14931437
3863,0.2796335
3864,0.26579845
3865,0.20357782
3866,0.21632072
3867,0.27044076
3868,0.30234817
3869,0.10075095
3870,0.36360303
3871,0.24156201
3872,0.1445506
3873,0.109714895
3874,0.31468776
3875,0.056309897
3876,0.098762915
3877,0.3077368
3878,0.13298951
3879,0.37325042
3880,0.23060243
3881,0.2878832
3882,0.4274614
3883,0.4520376
3884,0.26888835
3885,0.1606058
3886,0.36152017
3887,0.13841084
3888,0.14839132
3889,0.2277355
3890,0.054607816
3891,0.33733407
3892,0.36340213
3893,0.22405425
3894,0.22038232
3895,0.27938122
3896,0.055620167
3897,0.17610523
3898,0.13903934
3899,0.40936175
3900,0.4585678
3901,0.19713119
3902,0.101395704
3903,0.17701128
3904,0.36358848
3905,0.30213872
3906,0.37719226
3907,0.18312988
3908,0.05879157
3909,0.31381968
3910,0.16709961
3911,0.121655755
3912,0.1450012
3913,0.16455089
3914,0.21922642
3915,0.19186234
3916,0.30173331
3917,0.044442214
3918,0.13772851
3919,0.2523005
3920,0.15544626
3921,0.23123103
3922,0.2825951
3923,0.23236935
3924,0.23709224
3925,0.4211188
3926,0.1125197
3927,0.3564588
3928,0.2166474
3929,0.15234528
3930,0.2709931
3931,0.4229055
3932,0.26171815
3933,0.3750223
3934,0.18367341
3935,0.3256432
3936,0.10335722
3937,0.2465364
3938,0.36100554
3939,0.14836766
3940,0.2104321
3941,0.24397309
3942,0.29023078
3943,0.23485649
3944,0.21750273
3945,0.2750199
3946,0.2366901
3947,0.2095341
3948,0.11947645
3949,0.14277975
3950,0.28225037
3951,0.18100244
3952,0.059278436
3953,0.2602623
3954,0.34276286
3955,0.09262234
3956,0.35793415
3957,0.21019271
3958,0.09509892
3959,0.28481197
3960,0.1637589
3961,0.19610177
3962,0.26468328
3963,0.10169115
3964,0.21579616
3965,0.34988788
3966,0.22489402
3967,0.27955586
3968,0.15941678
3969,0.17311023
3970,0.2903665
3971,0.19649571
3972,0.39433047
3973,0.13181955
3974,0.220325
3975,0.35027012
3976,0.30450884
3977,0.2698479
3978,0.36592653
3979,0.2706797
3980,0.39038673
3981,0.07135726
3982,0.23382509
3983,0.3304725
3984,0.26404834
3985,0.3210633
3986,0.34181607
3987,0.03537463
3988,0.18383916
3989,0.269719
3990,0.38818744
3991,0.07444276
3992,0.11800928
3993,0.14276718
3994,0.14129272
3995,0.4038624
3996,0.1778554
3997,0.13018885
3998,0.20459177
3999,0.17521761
4000,0.28587595
4001,0.26166108
4002,0.38444182
4003,0.19820738
4004,0.18117166
4005,0.18545566
4006,0.14611392
4007,0.26312542
4008,0.20125249
4009,0.21500708
4010,0.17974126
4011,0.47980964
4012,0.13278282
4013,0.3129304
4014,0.22549623
4015,0.17896284
4016,0.18128361
4017,0.29504472
4018,0.37008256
4019,0.32089543
4020,0.4282684
4021,0.34733135
4022,0.17547745
4023,0.20168552
4024,0.3844354
4025,0.38491663
4026,0.18782932
4027,0.29488814
4028,0.13277915
4029,0.46471918
4030,0.16818447
4031,0.12838912
4032,0.14229935
4033,0.16430612
4034,0.3616193
4035,0.3027581
4036,0.15160024
4037,0.0963018
4038,0.11280538
4039,0.25554556
4040,0.28762937
4041,0.29521218
4042,0.23296243
4043,0.17540967
4044,0.20837282
4045,0.26661277
4046,0.09298173
4047,0.36026806
4048,0.4529236
4049,0.31971657
4050,0.22493237
4051,0.20893976
4052,0.10875467
4053,0.19875124
4054,0.2392325
4055,0.41213456
4056,0.13778786
4057,0.12352878
4058,0.1841895
4059,0.16805896
4060,0.29324025
4061,0.17363513
4062,0.10903519
4063,0.14354666
4064,0.29783136
4065,0.19656281
4066,0.23174508
4067,0.072328925
4068,0.19805728
4069,0.36414546
4070,0.3179585
4071,0.08352268
4072,0.3370184
4073,0.14624791
4074,0.31177154
4075,0.33917764
4076,0.29531717
4077,0.18007039
4078,0.20038706
4079,0.20242482
4080,0.13121332
4081,0.22605968
4082,0.32614565
4083,0.14495875
4084,0.19179638
4085,0.2393808
4086,0.09157794
4087,0.26953155
4088,0.24203816
4089,0.19503203
4090,0.16762938
4091,0.34464613
4092,0.16099873
4093,0.25012538
4094,0.18470572
4095,0.2577062
4096,0.17221212
4097,0.172279
4098,0.29762086
4099,0.2574356
4100,0.080778
4101,0.3843317
4102,0.11442452
4103,0.31193185
4104,0.06720917
4105,0.16572542
4106,0.15230899
4107,0.06923013
4108,0.17525676
4109,0.2892648
4110,0.4521218
4111,0.3617342
4112,0.44681612
4113,0.26821756
4114,0.27649543
4115,0.23991291
4116,0.32954332
4117,0.16938093
4118,0.28658667
4119,0.111786686
4120,0.2112655
4121,0.050506547
4122,0.35795066
4123,0.10435366
4124,0.24462888
4125,0.12516975
4126,0.4298827
4127,0.09206171
4128,0.081283696
4129,0.29077795
4130,0.35170993
4131,0.4212657
4132,0.2965594
4133,0.08141088
4134,0.26465482
4135,0.32749972
4136,0.1868773
4137,0.23649006
4138,0.28614923
4139,0.23951411
4140,0.11294605
4141,0.079087436
4142,0.17587218
4143,0.30387512
4144,0.23843622
4145,0.17745458
4146,0.12675925
4147,0.24611326
4148,0.18836273
4149,0.24972668
4150,0.3107058
4151,0.25827694
4152,0.11376996
4153,0.4742736
4154,0.2645997
4155,0.15367027
4156,0.34459743
4157,0.19882189
4158,0.1877838
4159,0.12250656
4160,0.09625189
4161,0.29323032
4162,0.18950017
4163,0.43257344
4164,0.31020766
4165,0.29048395
4166,0.3002463
4167,0.20667037
4168,0.18993524
4169,0.31538805
4170,0.37429097
4171,0.23920856
4172,0.1321384
4173,0.3119361
4174,0.21834025
4175,0.1807259
4176,0.025273671
4177,0.18113482
4178,0.14413649
4179,0.30539322
4180,0.1501858
4181,0.2024385
4182,0.22796865
4183,0.23999105
4184,0.23086566
4185,0.3331327
4186,0.41753945
4187,0.24251816
4188,0.28676885
4189,0.2961134
4190,0.17621768
4191,0.3483776
4192,0.23482378
4193,0.26108545
4194,0.21152185
4195,0.19513826
4196,0.13392128
4197,0.23326477
4198,0.18807605
4199,0.059557933
4200,0.18580863
4201,0.19059774
4202,0.22029747
4203,0.101414956
4204,0.3572661
4205,0.17648089
4206,0.29624027
4207,0.23780334
4208,0.3222231
4209,0.20993538
4210,0.1690114
4211,0.30352148
4212,0.1781154
4213,0.13152707
4214,0.21441033
4215,0.28180322
4216,0.26337296
4217,0.23294877
4218,0.13249241
4219,0.100291595
4220,0.28707054
4221,0.12671763
4222,0.32698852
4223,0.13578835
4224,0.23572578
4225,0.08438537
4226,0.21349578
4227,0.30956247
4228,0.14853045
4229,0.24862808
4230,0.14422907
4231,0.28268993
4232,0.28528312
4233,0.1101982
4234,0.26586714
4235,0.12813807
4236,0.3453808
4237,0.33037472
4238,0.2996692
4239,0.30833685
4240,0.24777275
4241,0.17116775
4242,0.17027685
4243,0.085700385
4244,0.220723
4245,0.35606915
4246,0.17621204
4247,0.0764198
4248,0.21919064
4249,0.28365475
4250,0.33268732
4251,0.2070717
4252,0.2667172
4253,0.19344954
4254,0.29116598
4255,0.27217147
4256,0.13033941
4257,0.33193457
4258,0.23625265
4259,0.2732667
4260,0.10517329
4261,0.22005616
4262,0.34784275
4263,0.16183163
4264,0.12399833
4265,0.36741284
4266,0.1320162
4267,0.25172874
4268,0.1484069
4269,0.26568475
4270,0.24110755
4271,0.2645983
4272,0.13590683
4273,0.45759702
4274,0.096455805
4275,0.25776994
4276,0.4109871
4277,0.11253952
4278,0.18424556
4279,0.27122962
4280,0.12393487
4281,0.19551015
4282,0.050114837
4283,0.3554246
4284,0.15977353
4285,0.37703642
4286,0.2225212
4287,0.26915392
4288,0.1878343
4289,0.20224234
4290,0.24579132
4291,0.30772963
4292,0.30866972
4293,0.14085135
4294,0.115870334
4295,0.13378634
4296,0.3378432
4297,0.15866722
4298,0.2458373
4299,0.13604511
4300,0.29989812
4301,0.18554991
4302,0.07888922
4303,0.09217636
4304,0.23420766
4305,0.122198164
4306,0.1705932
4307,0.18593746
4308,0.16174175
4309,0.10065637
4310,0.08598474
4311,0.10122988
4312,0.24222052
4313,0.11335555
4314,0.20766379
4315,0.27102727
4316,0.20665245
4317,0.23012857
4318,0.34723383
4319,0.30829942
4320,0.12070337
4321,0.101247214
4322,0.15224963
4323,0.2855721
4324,0.28189352
4325,0.28694555
4326,0.3598604
4327,0.22749725
4328,0.21494569
4329,0.26145372
4330,0.32335487
4331,0.37735483
4332,0.20706359
4333,0.12202813
4334,0.21213588
4335,0.32251957
4336,0.16936326
4337,0.29151255
4338,0.255568
4339,0.16282576
4340,0.17829971
4341,0.16781388
4342,0.097669125
4343,0.31836134
4344,0.13768636
4345,0.19462787
4346,0.2081152
4347,0.2727921
4348,0.22873826
4349,0.19516899
4350,0.07791504
4351,0.22187187
4352,0.089219145
4353,0.1634107
4354,0.21887572
4355,0.2384398
4356,0.22573501
4357,0.34614944
4358,0.14986612
4359,0.19866306
4360,0.06098542
4361,0.13984841
4362,0.3021846
4363,0.3628952
4364,0.11999186
4365,0.42328432
4366,0.41866103
4367,0.24388006
4368,0.2978989
4369,0.15709066
4370,0.10286718
4371,0.18730786
4372,0.1884812
4373,0.3567997
4374,0.18627492
4375,0.25708997
4376,0.19584188
4377,0.30156183
4378,0.24353608
4379,0.24034035
4380,0.37010574
4381,0.4230079
4382,0.2572171
4383,0.13139689
4384,0.2965179
4385,0.26162052
4386,0.11088963
4387,0.08629227
4388,0.15676409
4389,0.28998426
4390,0.39923388
4391,0.23283099
4392,0.23275904
4393,0.21810217
4394,0.21411526
4395,0.28323156
4396,0.12980933
4397,0.45152318
4398,0.17116944
4399,0.26208034
4400,0.4151458
4401,0.15408482
4402,0.27738243
4403,0.21705806
4404,0.28763837
4405,0.15804222
4406,0.106548525
4407,0.31505102
4408,0.2042532
4409,0.17137107
4410,0.18321012
4411,0.17883268
4412,0.33968407
4413,0.1878777
4414,0.45510074
4415,0.29770818
4416,0.19836345
4417,0.13429774
4418,0.2538501
4419,0.28375283
4420,0.27636242
4421,0.099036604
4422,0.27009797
4423,0.21262762
4424,0.15957683
4425,0.10713028
4426,0.3043556
4427,0.3336854
4428,0.3556326
4429,0.16895907
4430,0.34822065
4431,0.17057747
4432,0.24185391
4433,0.12148145
4434,0.12462391
4435,0.090059616
4436,0.22307496
4437,0.0852621
4438,0.07976181
4439,0.27953008
4440,0.17555046
4441,0.14201176
4442,0.14220828
4443,0.25974068
4444,0.16421998
4445,0.23663701
4446,0.16709532
4447,0.09008642
4448,0.26904914
4449,0.22409627
4450,0.24083027
4451,0.25276893
4452,0.1921559
4453,0.30003938
4454,0.23829956
4455,0.19244985
4456,0.2765336
4457,0.3019134
4458,0.32745028
4459,0.19657092
4460,0.28208616
4461,0.31684172
4462,0.3302549
4463,0.20429377
4464,0.33095816
4465,0.2186949
4466,0.30525258
4467,0.21686879
4468,0.09311476
4469,0.2286595
4470,0.4762358
4471,0.24349965
4472,0.27189958
4473,0.22687773
4474,0.21538512
4475,0.37844777
4476,0.15948746
4477,0.172673
4478,0.25160304
4479,0.30454305
4480,0.28110343
4481,0.25059396
4482,0.15635796
4483,0.26026076
4484,0.35434553
4485,0.160456
4486,0.3890519
4487,0.21090075
4488,0.15332922
4489,0.06710881
4490,0.2225411
4491,0.13124502
4492,0.28900096
4493,0.14548661
4494,0.2222523
4495,0.35173446
4496,0.34290004
4497,0.23215744
4498,0.30036342
4499,0.20837797
4500,0.08633935
4501,0.14947146
4502,0.32161942
4503,0.35287693
4504,0.18209268
4505,0.10636355
4506,0.26828444
4507,0.2906645
4508,0.16937193
4509,0.116499126
4510,0.13363995
4511,0.16614425
4512,0.13953711
4513,0.11600457
4514,0.3059898
4515,0.09958295
4516,0.062036272
4517,0.361947
4518,0.20024271
4519,0.15562634
4520,0.25325727
4521,0.2391755
4522,0.36896595
4523,0.14572172
4524,0.23341481
4525,0.25991005
4526,0.20646189
4527,0.15451154
4528,0.27608237
4529,0.22457218
4530,0.14775658
4531,0.26678154
4532,0.27685314
4533,0.19801895
4534,0.24723382
4535,0.15056731
4536,0.30857798
4537,0.09085679
4538,0.115730874
4539,0.39125022
4540,0.39731482
4541,0.10047323
4542,0.16700175
4543,0.069996916
4544,0.23766278
4545,0.18568581
4546,0.30684742
4547,0.29033825
4548,0.13485591
4549,0.070747145
4550,0.16054106
4551,0.19675577
4552,0.26562557
4553,0.15728298
4554,0.15295865
4555,0.301841
4556,0.2546169
4557,0.35743606
4558,0.2333498
4559,0.08209107
4560,0.27088106
4561,0.28109857
4562,0.26181418
4563,0.13894305
4564,0.32192662
4565,0.2517372
4566,0.12027713
4567,0.15756802
4568,0.26472718
4569,0.36526853
4570,0.34163254
4571,0.11634789
4572,0.30049866
4573,0.20509535
4574,0.124300435
4575,0.4329821
4576,0.19527644
4577,0.22016807
4578,0.16313612
4579,0.088718385
4580,0.20035891
4581,0.2995566
4582,0.22613987
4583,0.086451665
4584,0.39006495
4585,0.37590167
4586,0.13163966
4587,0.11267076
4588,0.23297048
4589,0.18709859
4590,0.26466325
4591,0.15825504
4592,0.2175344
4593,0.22188713
4594,0.24859577
4595,0.2618468
4596,0.10615581
4597,0.27872846
4598,0.14156687
4599,0.08152291
4600,0.33405855
4601,0.13497275
4602,0.2680283
4603,0.10263459
4604,0.18566072
4605,0.16187283
4606,0.27228162
4607,0.081099436
4608,0.06560623
4609,0.3791581
4610,0.19544788
4611,0.3734121
4612,0.22022527
4613,0.32166848
4614,0.15545338
4615,0.31675804
4616,0.06173793
4617,0.29914612
4618,0.3254969
4619,0.36103263
4620,0.3253625
4621,0.21943504
4622,0.33224633
4623,0.2971733
4624,0.30069768
4625,0.16040994
4626,0.1412841
4627,0.34619507
4628,0.38593236
4629,0.27786592
4630,0.10715072
4631,0.10349801
4632,0.3522843
4633,0.51711273
4634,0.120537035
4635,0.21413323
4636,0.34931272
4637,0.33020666
4638,0.16230568
4639,0.33316827
4640,0.18135361
4641,0.22254685
4642,0.16780707
4643,0.15556775
4644,0.21341816
4645,0.20316815
4646,0.29807666
4647,0.34549645
4648,0.10880751
4649,0.17077486
4650,0.2894198
4651,0.2971203
4652,0.20002568
4653,0.27775842
4654,0.1352155
4655,0.27803737
4656,0.27914461
4657,0.32155377
4658,0.13397811
4659,0.19577147
4660,0.23562326
4661,0.21887064
4662,0.1328983
4663,0.12679788
4664,0.4154247
4665,0.18261997
4666,0.30327022
4667,0.20170179
4668,0.115568995
4669,0.07206463
4670,0.24726382
4671,0.34937894
4672,0.1925126
4673,0.104396515
4674,0.2841836
4675,0.20629276
4676,0.052849337
4677,0.24372645
4678,0.19510055
4679,0.42044637
4680,0.08438147
4681,0.19553168
4682,0.36830822
4683,0.08523318
4684,0.33781922
4685,0.22495008
4686,0.1223743
4687,0.11255487
4688,0.082904756
4689,0.303784
4690,0.19074605
4691,0.31793082
4692,0.3924019
4693,0.19079784
4694,0.080368765
4695,0.0706343
4696,0.06707058
4697,0.14763041
4698,0.26978815
4699,0.43387488
4700,0.17193821
4701,0.13056423
4702,0.2698114
4703,0.15119553
4704,0.2560386
4705,0.17674728
4706,0.20375852
4707,0.23569798
4708,0.34859592
4709,0.16211814
4710,0.10808957
4711,0.2024332
4712,0.3013693
4713,0.17060462
4714,0.30238926
4715,0.2487268
4716,0.26015395
4717,0.12826462
4718,0.2039758
4719,0.091754854
4720,0.2861809
4721,0.22809957
4722,0.3178732
4723,0.33777416
4724,0.1480483
4725,0.287947
4726,0.15615605
4727,0.38752428
4728,0.2451275
4729,0.18928729
4730,0.20899938
4731,0.09303091
4732,0.14068788
4733,0.22992784
4734,0.25148237
4735,0.11882896
4736,0.33191523
4737,0.35495585
4738,0.15352158
4739,0.1717411
4740,0.28983033
4741,0.1690961
4742,0.11278026
4743,0.33308062
4744,0.11360473
4745,0.27784425
4746,0.33825582
4747,0.23236173
4748,0.32422617
4749,0.13416372
4750,0.23781893
4751,0.10437241
4752,0.29339087
4753,0.06410737
4754,0.43807596
4755,0.32285285
4756,0.32186797
4757,0.33026183
4758,0.13427874
4759,0.14411166
4760,0.2451948
4761,0.08200062
4762,0.2015
4763,0.24198018
4764,0.2838092
4765,0.13351849
4766,0.25971964
4767,0.22299926
4768,0.5029528
4769,0.10582971
4770,0.26043338
4771,0.25692216
4772,0.23362155
4773,0.2994501
4774,0.19241248
4775,0.2834156
4776,0.10684502
4777,0.18782228
4778,0.34029463
4779,0.17008647
4780,0.34309262
4781,0.31344506
